row_index,benchmark_name,snapshot_version,benchmark_year_parent_company,canonical_brand,aliases_csv,current_parent_company,ownership_alignment_status,notes
57,KTC,ktc-2026-v1,Nestlé S.A.,KitKat,"kitkat,kit kat",Nestlé S.A.,same,
58,KTC,ktc-2026-v1,Nestlé S.A.,Nescafé,"nescafe,nes café",Nestlé S.A.,same,
59,KTC,ktc-2026-v1,Nestlé S.A.,Nespresso,"nespresso,nespresso capsules",Nestlé S.A.,same,
60,KTC,ktc-2026-v1,Nestlé S.A.,Purina,"purina,purina one,purina petcare",Nestlé S.A.,same,
61,KTC,ktc-2026-v1,Nestlé S.A.,Allen's,"allens,allen's",Nestlé S.A.,same,
62,KTC,ktc-2026-v1,Nestlé S.A.,Smarties,"smarties,nestle smarties",Nestlé S.A.,same,
63,KTC,ktc-2026-v1,Nestlé S.A.,Uncle Tobys,"uncle tobys,uncle toby's",Nestlé S.A.,same,
64,KTC,ktc-2026-v1,Wilmar International Limited,CSR,"csr,csr sugar",Wilmar International Limited,same,
65,KTC,ktc-2026-v1,Wilmar International Limited,Chelsea,"chelsea,chelsea sugar",Wilmar International Limited,same,
66,KTC,ktc-2026-v1,Wilmar International Limited,Meadow Fresh,meadow fresh,Wilmar International Limited,same,
67,KTC,ktc-2026-v1,Wilmar International Limited,Praise,"praise,praise mayonnaise",Wilmar International Limited,same,
68,KTC,ktc-2026-v1,Wilmar International Limited,Helga's,"helgas,helga's",Wilmar International Limited,same,
69,KTC,ktc-2026-v1,Wilmar International Limited,Vogel's,"vogels,vogel's",Wilmar International Limited,same,
70,KTC,ktc-2026-v1,Danone,Activia,"activia,activia yoghurt,activia yogurt",Danone,same,
71,KTC,ktc-2026-v1,Danone,Actimel,actimel,Danone,same,
72,KTC,ktc-2026-v1,Danone,Aptamil,"aptamil,aptamil formula",Danone,same,
73,KTC,ktc-2026-v1,Danone,Nutricia,nutricia,Danone,same,
74,KTC,ktc-2026-v1,Danone,Alpro,"alpro,alpro plant milk",Danone,same,
75,KTC,ktc-2026-v1,Danone,Silk,"silk,silk plant milk",Danone,same,
76,KTC,ktc-2026-v1,"General Mills, Inc.",Cheerios,"cheerios,cheerios cereal","General Mills, Inc.",same,
77,KTC,ktc-2026-v1,"General Mills, Inc.",Nature Valley,"nature valley,nature valley bars","General Mills, Inc.",same,
78,KTC,ktc-2026-v1,"General Mills, Inc.",Old El Paso,"old el paso,old el paso mexican","General Mills, Inc.",same,
79,KTC,ktc-2026-v1,"General Mills, Inc.",Betty Crocker,"betty crocker,betty crocker cake mix","General Mills, Inc.",same,
80,KTC,ktc-2026-v1,"General Mills, Inc.",Häagen-Dazs,"haagen dazs,häagen-dazs","General Mills, Inc.",same,
81,KTC,ktc-2026-v1,"Ajinomoto Co., Inc.",Ajinomoto,ajinomoto,"Ajinomoto Co., Inc.",same,
82,KTC,ktc-2026-v1,Chocoladefabriken Lindt & Sprüngli AG,Lindt,lindt,Chocoladefabriken Lindt & Sprüngli AG,same,
83,KTC,ktc-2026-v1,Chocoladefabriken Lindt & Sprüngli AG,Lindor,lindor,Chocoladefabriken Lindt & Sprüngli AG,same,
84,KTC,ktc-2026-v1,Chocoladefabriken Lindt & Sprüngli AG,Ghirardelli,ghirardelli,Chocoladefabriken Lindt & Sprüngli AG,same,
85,KTC,ktc-2026-v1,Chocoladefabriken Lindt & Sprüngli AG,Russell Stover,russell stover,Chocoladefabriken Lindt & Sprüngli AG,same,
86,KTC,ktc-2026-v1,Associated British Foods plc,Twinings,twinings,Associated British Foods plc,same,
87,KTC,ktc-2026-v1,Associated British Foods plc,Patak's,"pataks,patak's",Associated British Foods plc,same,
88,KTC,ktc-2026-v1,Associated British Foods plc,Kingsmill,kingsmill,Associated British Foods plc,same,
89,KTC,ktc-2026-v1,Associated British Foods plc,Jordans,jordans,Associated British Foods plc,same,
90,KTC,ktc-2026-v1,Associated British Foods plc,Ryvita,ryvita,Associated British Foods plc,same,
91,KTC,ktc-2026-v1,Campbell Soup Company,Campbell's,"campbells,campbell's",Campbell Soup Company,same,
92,KTC,ktc-2026-v1,Campbell Soup Company,Arnott's,"arnotts,arnott's",Campbell Soup Company,same,
93,KTC,ktc-2026-v1,Campbell Soup Company,Prego,prego,Campbell Soup Company,same,
94,KTC,ktc-2026-v1,Campbell Soup Company,V8,v8,Campbell Soup Company,same,
95,KTC,ktc-2026-v1,Campbell Soup Company,Pepperidge Farm,pepperidge farm,Campbell Soup Company,same,
96,KTC,ktc-2026-v1,"Meiji Holdings Co., Ltd.",Meiji,meiji,"Meiji Holdings Co., Ltd.",same,
97,KTC,ktc-2026-v1,"Meiji Holdings Co., Ltd.",Hello Panda,hello panda,"Meiji Holdings Co., Ltd.",same,
98,KTC,ktc-2026-v1,"Meiji Holdings Co., Ltd.",Yan Yan,yan yan,"Meiji Holdings Co., Ltd.",same,
99,KTC,ktc-2026-v1,Hormel Foods Corporation,Spam,spam,Hormel Foods Corporation,same,
100,KTC,ktc-2026-v1,Hormel Foods Corporation,Skippy,"skippy,skippy peanut butter",Hormel Foods Corporation,same,
101,KTC,ktc-2026-v1,Hormel Foods Corporation,Applegate,applegate,Hormel Foods Corporation,same,
102,KTC,ktc-2026-v1,Hormel Foods Corporation,Planters,planters,Hormel Foods Corporation,same,
103,KTC,ktc-2026-v1,The Kraft Heinz Company,Heinz,"heinz,heinz ketchup,heinz beans",The Kraft Heinz Company,same,
104,KTC,ktc-2026-v1,The Kraft Heinz Company,Kraft,"kraft,kraft cheese",The Kraft Heinz Company,same,
105,KTC,ktc-2026-v1,The Kraft Heinz Company,Wattie's,"watties,wattie's",The Kraft Heinz Company,same,
106,KTC,ktc-2026-v1,The Kraft Heinz Company,Golden Circle,golden circle,The Kraft Heinz Company,same,
107,KTC,ktc-2026-v1,The Kraft Heinz Company,Gravox,gravox,The Kraft Heinz Company,same,
108,KTC,ktc-2026-v1,"Conagra Brands, Inc.",Healthy Choice,healthy choice,"Conagra Brands, Inc.",same,
109,KTC,ktc-2026-v1,"Conagra Brands, Inc.",Birds Eye,"birds eye,birdseye","Conagra Brands, Inc.",same,
110,KTC,ktc-2026-v1,"Conagra Brands, Inc.",Hunt's,"hunts,hunt's","Conagra Brands, Inc.",same,
111,KTC,ktc-2026-v1,"Conagra Brands, Inc.",Marie Callender's,"marie callenders,marie callender's","Conagra Brands, Inc.",same,
112,KTC,ktc-2026-v1,"Conagra Brands, Inc.",Slim Jim,slim jim,"Conagra Brands, Inc.",same,
113,KTC,ktc-2026-v1,McCormick & Co Inc,McCormick,mccormick,McCormick & Co Inc,same,
114,KTC,ktc-2026-v1,McCormick & Co Inc,Schwartz,schwartz,McCormick & Co Inc,same,
115,KTC,ktc-2026-v1,McCormick & Co Inc,Lawry's,"lawrys,lawry's",McCormick & Co Inc,same,
116,KTC,ktc-2026-v1,McCormick & Co Inc,Old Bay,old bay,McCormick & Co Inc,same,
117,KTC,ktc-2026-v1,McCormick & Co Inc,French's,"frenchs,french's",McCormick & Co Inc,same,
118,KTC,ktc-2026-v1,McCormick & Co Inc,Frank's RedHot,"franks redhot,frank's redhot",McCormick & Co Inc,same,
119,KTC,ktc-2026-v1,"Grupo Bimbo, S.A.B. de C.V.",Bimbo,bimbo,"Grupo Bimbo, S.A.B. de C.V.",same,
120,KTC,ktc-2026-v1,"Grupo Bimbo, S.A.B. de C.V.",Oroweat,oroweat,"Grupo Bimbo, S.A.B. de C.V.",same,
121,KTC,ktc-2026-v1,"Grupo Bimbo, S.A.B. de C.V.",Thomas',"thomas,thomas'","Grupo Bimbo, S.A.B. de C.V.",same,
122,KTC,ktc-2026-v1,"Grupo Bimbo, S.A.B. de C.V.",Entenmann's,"entenmanns,entenmann's","Grupo Bimbo, S.A.B. de C.V.",same,
123,KTC,ktc-2026-v1,"Yakult Honsha Co.,Ltd.",Yakult,yakult,"Yakult Honsha Co.,Ltd.",same,
124,KTC,ktc-2026-v1,China Mengniu Dairy Co Ltd,Mengniu,mengniu,China Mengniu Dairy Co Ltd,same,
125,KTC,ktc-2026-v1,JBS S.A.,Primo,primo,JBS S.A.,same,
126,KTC,ktc-2026-v1,JBS S.A.,Beehive,beehive,JBS S.A.,same,
127,KTC,ktc-2026-v1,JBS S.A.,Seara,seara,JBS S.A.,same,
128,KTC,ktc-2026-v1,JBS S.A.,Friboi,friboi,JBS S.A.,same,
129,KTC,ktc-2026-v1,JBS S.A.,Swift,"swift meats,swift",JBS S.A.,same,
130,KTC,ktc-2026-v1,Saputo Inc.,Devondale,devondale,Saputo Inc.,same,
131,KTC,ktc-2026-v1,Saputo Inc.,Mersey Valley,mersey valley,Saputo Inc.,same,
132,KTC,ktc-2026-v1,Saputo Inc.,Cheer,cheer,Saputo Inc.,same,
133,KTC,ktc-2026-v1,Saputo Inc.,Sungold,sungold,Saputo Inc.,same,
134,KTC,ktc-2026-v1,Saputo Inc.,South Cape,south cape,Saputo Inc.,same,
135,KTC,ktc-2026-v1,Mowi ASA,Mowi,mowi,Mowi ASA,same,
136,KTC,ktc-2026-v1,Tyson Foods Inc.,Tyson,"tyson,tyson chicken",Tyson Foods Inc.,same,
137,KTC,ktc-2026-v1,Tyson Foods Inc.,Jimmy Dean,jimmy dean,Tyson Foods Inc.,same,
138,KTC,ktc-2026-v1,Tyson Foods Inc.,Hillshire Farm,hillshire farm,Tyson Foods Inc.,same,
139,KTC,ktc-2026-v1,Tyson Foods Inc.,Ball Park,ball park,Tyson Foods Inc.,same,
140,KTC,ktc-2026-v1,Kikkoman Corp,Kikkoman,kikkoman,Kikkoman Corp,same,
141,KTC,ktc-2026-v1,"Inner Mongolia Yili Industrial Group Co., Ltd",Yili,yili,"Inner Mongolia Yili Industrial Group Co., Ltd",same,
142,KTC,ktc-2026-v1,Foshan Haitian Flavouring and Food Co Ltd,Haitian,haitian,Foshan Haitian Flavouring and Food Co Ltd,same,
143,KTC,ktc-2026-v1,Want Want China Holdings Limited,Want Want,want want,Want Want China Holdings Limited,same,
144,KTC,ktc-2026-v1,WH Group Limited,Smithfield,smithfield,WH Group Limited,same,
145,KTC,ktc-2026-v1,WH Group Limited,John Morrell,john morrell,WH Group Limited,same,
146,KTC,ktc-2026-v1,WH Group Limited,Eckrich,eckrich,WH Group Limited,same,
147,KTC,ktc-2026-v1,WH Group Limited,Farmland,farmland,WH Group Limited,same,
