entity_id,benchmark_name,snapshot_version,bbfaw_tier,bbfaw_impact_rating,ktc_total_benchmark_score,ktc_rank,reference_url,year,source_lineage
BBFAW-C-0024,BBFAW,bbfaw-2024-v1,4,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[24]
BBFAW-C-0025,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[25]
BBFAW-C-0026,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[26]
BBFAW-C-0027,BBFAW,bbfaw-2024-v1,4,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[27]
BBFAW-C-0028,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[28]
BBFAW-C-0029,BBFAW,bbfaw-2024-v1,4,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[29]
BBFAW-C-0030,BBFAW,bbfaw-2024-v1,4,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[30]
BBFAW-C-0031,BBFAW,bbfaw-2024-v1,4,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[31]
BBFAW-C-0032,BBFAW,bbfaw-2024-v1,4,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[32]
BBFAW-C-0033,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[33]
BBFAW-C-0034,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[34]
BBFAW-C-0035,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[35]
BBFAW-C-0036,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[36]
BBFAW-C-0037,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[37]
BBFAW-C-0038,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[38]
BBFAW-C-0039,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[39]
BBFAW-C-0040,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[40]
BBFAW-C-0041,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[41]
BBFAW-C-0042,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[42]
BBFAW-C-0043,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[43]
BBFAW-C-0044,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[44]
BBFAW-C-0045,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[45]
BBFAW-C-0046,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[46]
BBFAW-C-0047,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[47]
BBFAW-C-0048,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[48]
BBFAW-C-0049,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[49]
BBFAW-C-0050,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[50]
BBFAW-C-0051,BBFAW,bbfaw-2024-v1,5,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[51]
BBFAW-C-0052,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[52]
BBFAW-C-0053,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[53]
BBFAW-C-0054,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[54]
BBFAW-C-0055,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[55]
BBFAW-C-0056,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[56]
BBFAW-C-0057,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[57]
BBFAW-C-0058,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[58]
BBFAW-C-0059,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[59]
BBFAW-C-0060,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[60]
BBFAW-C-0061,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[61]
BBFAW-C-0062,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[62]
BBFAW-C-0063,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[63]
BBFAW-C-0064,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[64]
BBFAW-C-0065,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[65]
BBFAW-C-0066,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[66]
BBFAW-C-0067,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[67]
BBFAW-C-0068,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[68]
BBFAW-C-0069,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[69]
BBFAW-C-0070,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[70]
BBFAW-C-0071,BBFAW,bbfaw-2024-v1,5,E,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[71]
BBFAW-C-0072,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[72]
BBFAW-C-0073,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[73]
BBFAW-C-0074,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[74]
BBFAW-C-0075,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[75]
BBFAW-C-0076,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[76]
BBFAW-C-0077,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[77]
BBFAW-C-0078,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[78]
BBFAW-C-0079,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[79]
BBFAW-C-0080,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[80]
BBFAW-C-0081,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[81]
BBFAW-C-0082,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[82]
BBFAW-C-0083,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[83]
BBFAW-C-0084,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[84]
BBFAW-C-0085,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[85]
BBFAW-C-0086,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[86]
BBFAW-C-0087,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[87]
BBFAW-C-0088,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[88]
BBFAW-C-0089,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[89]
BBFAW-C-0090,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[90]
BBFAW-C-0091,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[91]
BBFAW-C-0092,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[92]
BBFAW-C-0093,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[93]
BBFAW-C-0094,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[94]
BBFAW-C-0095,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[95]
BBFAW-C-0096,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[96]
BBFAW-C-0097,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[97]
BBFAW-C-0098,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[98]
BBFAW-C-0099,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[99]
BBFAW-C-0100,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[100]
BBFAW-C-0101,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[101]
BBFAW-C-0102,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[102]
BBFAW-C-0103,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[103]
BBFAW-C-0104,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[104]
BBFAW-C-0105,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[105]
BBFAW-C-0106,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[106]
BBFAW-C-0107,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[107]
BBFAW-C-0108,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[108]
BBFAW-C-0109,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[109]
BBFAW-C-0110,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[110]
BBFAW-C-0111,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[111]
BBFAW-C-0112,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[112]
BBFAW-C-0113,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[113]
BBFAW-C-0114,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[114]
BBFAW-C-0115,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[115]
BBFAW-C-0116,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[116]
BBFAW-C-0117,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[117]
BBFAW-C-0118,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[118]
BBFAW-C-0119,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[119]
BBFAW-C-0120,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[120]
BBFAW-C-0121,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[121]
BBFAW-C-0122,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[122]
BBFAW-C-0123,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[123]
BBFAW-C-0124,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[124]
BBFAW-C-0125,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[125]
BBFAW-C-0126,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[126]
BBFAW-C-0127,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[127]
BBFAW-C-0128,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[128]
BBFAW-C-0129,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[129]
BBFAW-C-0130,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[130]
BBFAW-C-0131,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[131]
BBFAW-C-0132,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[132]
BBFAW-C-0133,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[133]
BBFAW-C-0134,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[134]
BBFAW-C-0135,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[135]
BBFAW-C-0136,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[136]
BBFAW-C-0137,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[137]
BBFAW-C-0138,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[138]
BBFAW-C-0139,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[139]
BBFAW-C-0140,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[140]
BBFAW-C-0141,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[141]
BBFAW-C-0142,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[142]
BBFAW-C-0143,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[143]
BBFAW-C-0144,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[144]
BBFAW-C-0145,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[145]
BBFAW-C-0146,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[146]
BBFAW-C-0147,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[147]
BBFAW-C-0148,BBFAW,bbfaw-2024-v1,6,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[148]
BBFAW-C-0149,BBFAW,bbfaw-2024-v1,5,F,,,https://www.bbfaw.com/media/2192/bbfaw-2024-report.pdf#page=16,2024,bbfaw2024Canonical.companies[149]
